8011/14,4,1,1,1,1,4/20,0,2,1,0,1,4/22,2,2,1,0,1,0/24,4,2,1,0,1,2/27,7,2,0,0,1,1/7,7,0,0,1,0,3/10,0,1,1,0,1,0/107,17,21,1,4,0,1,1,1
8012/2,2,0,1,1,0,4/10,0,1,1,1,1,0/29,9,2,0,0,0,4/32,2,3,1,0,1,4/35,5,3,0,0,1,4/2,2,0,1,1,0,4/3,3,0,0,1,0,1/108,18,21,2,3,2,1,0,2
8013/1,1,0,0,1,0,2/11,1,1,0,1,0,4/19,9,1,0,0,0,3/22,2,2,1,0,1,0/35,5,3,0,0,1,4/5,5,0,0,1,0,4/9,9,0,0,0,1,0/88,18,17,4,3,3,2,1,1
8014/4,4,0,1,1,1,1/7,7,0,0,1,0,3/10,0,1,1,1,1,0/28,8,2,1,0,1,1/34,4,3,1,0,1,0/1,1,0,0,1,0,2/6,6,0,1,1,1,3/83,23,16,1,2,1,1,0,1
8015/9,9,0,0,1,1,0/18,8,1,1,0,1,3/20,0,2,1,0,1,4/27,7,2,0,0,1,1/33,3,3,0,0,1,0/6,6,0,1,1,1,3/9,9,0,0,0,1,0/107,27,21,3,4,0,1,1,0
8016/8,8,0,1,1,1,4/10,0,1,1,1,1,0/11,1,1,0,1,0,4/17,7,1,0,0,0,4/19,9,1,0,0,0,3/6,6,0,1,1,1,3/9,9,0,0,0,1,0/65,25,13,3,2,3,1,1,0
8017/2,2,0,1,1,0,4/14,4,1,1,1,1,4/25,5,2,0,0,1,2/29,9,2,0,0,0,4/32,2,3,1,0,1,4/1,1,0,0,1,0,2/6,6,0,1,1,1,3/102,22,20,2,3,2,1,0,1
8018/3,3,0,0,1,0,1/6,6,0,1,1,1,3/7,7,0,0,1,0,3/11,1,1,0,1,0,4/30,0,3,1,0,1,3/2,2,0,1,1,0,4/3,3,0,0,1,0,1/57,17,11,3,1,3,1,0,2
8019/8,8,0,1,1,1,4/24,4,2,1,0,1,2/25,5,2,0,0,1,2/29,9,2,0,0,0,4/31,1,3,0,0,0,3/4,4,0,1,1,1,1/5,5,0,0,1,0,4/117,27,23,3,4,2,1,0,1
8020/4,4,0,1,1,1,1/5,5,0,0,1,0,4/15,5,1,0,1,1,1/17,7,1,0,0,0,4/33,3,3,0,0,1,0/4,4,0,1,1,1,1/8,8,0,1,1,1,4/74,24,14,4,2,2,0,0,0
8021/5,5,0,0,1,0,4/10,0,1,1,1,1,0/13,3,1,0,1,0,2/21,1,2,0,0,1,0/24,4,2,1,0,1,2/4,4,0,1,1,1,1/9,9,0,0,0,1,0/73,13,14,3,2,2,1,1,0
8022/9,9,0,0,1,1,0/12,2,1,1,1,1,2/13,3,1,0,1,0,2/25,5,2,0,0,1,2/31,1,3,0,0,0,3/8,8,0,1,1,1,4/10,0,1,1,0,1,0/90,20,18,4,2,2,0,1,0
8023/6,6,0,1,1,1,3/26,6,2,1,0,1,4/31,1,3,0,0,0,3/32,2,3,1,0,1,4/34,4,3,1,0,1,0/7,7,0,0,1,0,3/10,0,1,1,0,1,0/129,19,25,1,4,1,1,1,1
8024/8,8,0,1,1,1,4/12,2,1,1,1,1,2/17,7,1,0,0,0,4/20,0,2,1,0,1,4/30,0,3,1,0,1,3/1,1,0,0,1,0,2/2,2,0,1,1,0,4/87,17,17,1,3,1,1,0,2
8025/6,6,0,1,1,1,3/10,0,1,1,1,1,0/12,2,1,1,1,1,2/15,5,1,0,1,1,1/28,8,2,1,0,1,1/4,4,0,1,1,1,1/12,2,1,1,0,1,2/71,21,14,1,1,0,0,1,0
8026/1,1,0,0,1,0,2/21,1,2,0,0,1,0/22,2,2,1,0,1,0/24,4,2,1,0,1,2/25,5,2,0,0,1,2/8,8,0,1,1,1,4/10,0,1,1,0,1,0/93,13,18,3,4,1,0,1,0
8027/5,5,0,0,1,0,4/17,7,1,0,0,0,4/23,3,2,0,0,0,4/31,1,3,0,0,0,3/32,2,3,1,0,1,4/4,4,0,1,1,1,1/8,8,0,1,1,1,4/108,18,21,4,4,4,0,0,0
8028/3,3,0,0,1,0,1/11,1,1,0,1,0,4/17,7,1,0,0,0,4/19,9,1,0,0,0,3/26,6,2,1,0,1,4/7,7,0,0,1,0,3/12,2,1,1,0,1,2/76,26,15,4,3,4,1,1,1
8029/6,6,0,1,1,1,3/11,1,1,0,1,0,4/18,8,1,1,0,1,3/29,9,2,0,0,0,4/30,0,3,1,0,1,3/4,4,0,1,1,1,1/11,1,1,0,0,0,4/94,24,18,2,3,2,1,1,1
8030/3,3,0,0,1,0,1/21,1,2,0,0,1,0/23,3,2,0,0,0,4/26,6,2,1,0,1,4/35,5,3,0,0,1,4/5,5,0,0,1,0,4/8,8,0,1,1,1,4/108,18,21,4,4,2,1,0,1
8031/14,4,1,1,1,1,4/20,0,2,1,0,1,4/23,3,2,0,0,0,4/27,7,2,0,0,1,1/28,8,2,1,0,1,1/2,2,0,1,1,0,4/4,4,0,1,1,1,1/112,22,22,2,4,1,0,0,1
8032/3,3,0,0,1,0,1/9,9,0,0,1,1,0/19,9,1,0,0,0,3/27,7,2,0,0,1,1/33,3,3,0,0,1,0/9,9,0,0,0,1,0/10,0,1,1,0,1,0/91,31,18,5,3,2,1,2,0
8033/3,3,0,0,1,0,1/10,0,1,1,1,1,0/21,1,2,0,0,1,0/23,3,2,0,0,0,4/30,0,3,1,0,1,3/1,1,0,0,1,0,2/9,9,0,0,0,1,0/87,7,17,3,3,2,2,1,1
8034/6,6,0,1,1,1,3/7,7,0,0,1,0,3/18,8,1,1,0,1,3/34,4,3,1,0,1,0/35,5,3,0,0,1,4/5,5,0,0,1,0,4/10,0,1,1,0,1,0/100,30,20,2,3,1,1,1,1
8035/2,2,0,1,1,0,4/12,2,1,1,1,1,2/13,3,1,0,1,0,2/29,9,2,0,0,0,4/30,0,3,1,0,1,3/5,5,0,0,1,0,4/7,7,0,0,1,0,3/86,16,17,2,2,3,2,0,2
8036/9,9,0,0,1,1,0/19,9,1,0,0,0,3/22,2,2,1,0,1,0/30,0,3,1,0,1,3/32,2,3,1,0,1,4/1,1,0,0,1,0,2/10,0,1,1,0,1,0/112,22,22,2,4,1,1,1,1
8037/11,1,1,0,1,0,4/20,0,2,1,0,1,4/24,4,2,1,0,1,2/31,1,3,0,0,0,3/35,5,3,0,0,1,4/4,4,0,1,1,1,1/10,0,1,1,0,1,0/121,11,24,3,4,2,0,1,0
8038/12,2,1,1,1,1,2/13,3,1,0,1,0,2/19,9,1,0,0,0,3/32,2,3,1,0,1,4/33,3,3,0,0,1,0/2,2,0,1,1,0,4/10,0,1,1,0,1,0/109,19,21,3,3,2,0,1,1
8039/7,7,0,0,1,0,3/11,1,1,0,1,0,4/15,5,1,0,1,1,1/27,7,2,0,0,1,1/35,5,3,0,0,1,4/4,4,0,1,1,1,1/7,7,0,0,1,0,3/95,25,19,5,2,2,1,0,1
8040/4,4,0,1,1,1,1/8,8,0,1,1,1,4/19,9,1,0,0,0,3/22,2,2,1,0,1,0/29,9,2,0,0,0,4/8,8,0,1,1,1,4/11,1,1,0,0,0,4/82,32,16,2,3,2,1,1,1
8041/7,7,0,0,1,0,3/17,7,1,0,0,0,4/21,1,2,0,0,1,0/22,2,2,1,0,1,0/28,8,2,1,0,1,1/5,5,0,0,1,0,4/10,0,1,1,0,1,0/95,25,19,3,4,2,1,1,1
8042/5,5,0,0,1,0,4/10,0,1,1,1,1,0/13,3,1,0,1,0,2/32,2,3,1,0,1,4/35,5,3,0,0,1,4/4,4,0,1,1,1,1/5,5,0,0,1,0,4/95,15,19,3,2,2,1,0,1
8043/5,5,0,0,1,0,4/8,8,0,1,1,1,4/10,0,1,1,1,1,0/31,1,3,0,0,0,3/33,3,3,0,0,1,0/2,2,0,1,1,0,4/4,4,0,1,1,1,1/87,17,17,3,2,2,0,0,1
8044/2,2,0,1,1,0,4/21,1,2,0,0,1,0/23,3,2,0,0,0,4/27,7,2,0,0,1,1/32,2,3,1,0,1,4/10,0,1,1,0,1,0/11,1,1,0,0,0,4/105,15,21,3,4,2,1,2,1
8045/14,4,1,1,1,1,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/35,5,3,0,0,1,4/2,2,0,1,1,0,4/4,4,0,1,1,1,1/148,18,29,2,4,0,0,0,1
8046/11,1,1,0,1,0,4/25,5,2,0,0,1,2/26,6,2,1,0,1,4/27,7,2,0,0,1,1/35,5,3,0,0,1,4/7,7,0,0,1,0,3/8,8,0,1,1,1,4/124,24,24,4,4,1,1,0,1
8047/12,2,1,1,1,1,2/18,8,1,1,0,1,3/22,2,2,1,0,1,0/23,3,2,0,0,0,4/30,0,3,1,0,1,3/6,6,0,1,1,1,3/12,2,1,1,0,1,2/105,15,21,1,4,1,0,1,0
8048/1,1,0,0,1,0,2/13,3,1,0,1,0,2/22,2,2,1,0,1,0/25,5,2,0,0,1,2/27,7,2,0,0,1,1/2,2,0,1,1,0,4/10,0,1,1,0,1,0/88,18,17,4,3,2,0,1,1
8049/1,1,0,0,1,0,2/11,1,1,0,1,0,4/14,4,1,1,1,1,4/28,8,2,1,0,1,1/30,0,3,1,0,1,3/3,3,0,0,1,0,1/10,0,1,1,0,1,0/84,14,16,2,2,2,1,1,1
8050/1,1,0,0,1,0,2/5,5,0,0,1,0,4/11,1,1,0,1,0,4/26,6,2,1,0,1,4/27,7,2,0,0,1,1/3,3,0,0,1,0,1/7,7,0,0,1,0,3/70,20,14,4,2,3,2,0,2
8051/1,1,0,0,1,0,2/7,7,0,0,1,0,3/9,9,0,0,1,1,0/11,1,1,0,1,0,4/33,3,3,0,0,1,0/3,3,0,0,1,0,1/11,1,1,0,0,0,4/61,21,12,5,1,3,2,1,2
8052/3,3,0,0,1,0,1/18,8,1,1,0,1,3/19,9,1,0,0,0,3/30,0,3,1,0,1,3/35,5,3,0,0,1,4/5,5,0,0,1,0,4/9,9,0,0,0,1,0/105,25,21,3,4,2,2,1,1
8053/1,1,0,0,1,0,2/13,3,1,0,1,0,2/21,1,2,0,0,1,0/23,3,2,0,0,0,4/32,2,3,1,0,1,4/3,3,0,0,1,0,1/6,6,0,1,1,1,3/90,10,18,4,3,3,1,0,1
8054/5,5,0,0,1,0,4/14,4,1,1,1,1,4/23,3,2,0,0,0,4/31,1,3,0,0,0,3/35,5,3,0,0,1,4/2,2,0,1,1,0,4/6,6,0,1,1,1,3/108,18,21,4,3,3,0,0,1
8055/2,2,0,1,1,0,4/14,4,1,1,1,1,4/28,8,2,1,0,1,1/30,0,3,1,0,1,3/35,5,3,0,0,1,4/4,4,0,1,1,1,1/12,2,1,1,0,1,2/109,19,21,1,3,1,0,1,0
8056/15,5,1,0,1,1,1/19,9,1,0,0,0,3/25,5,2,0,0,1,2/30,0,3,1,0,1,3/31,1,3,0,0,0,3/3,3,0,0,1,0,1/9,9,0,0,0,1,0/120,20,24,4,4,2,2,1,1
8057/5,5,0,0,1,0,4/8,8,0,1,1,1,4/9,9,0,0,1,1,0/17,7,1,0,0,0,4/33,3,3,0,0,1,0/5,5,0,0,1,0,4/6,6,0,1,1,1,3/72,32,14,4,2,2,1,0,1
8058/3,3,0,0,1,0,1/9,9,0,0,1,1,0/11,1,1,0,1,0,4/29,9,2,0,0,0,4/33,3,3,0,0,1,0/3,3,0,0,1,0,1/12,2,1,1,0,1,2/85,25,17,5,2,3,1,1,1
8059/7,7,0,0,1,0,3/13,3,1,0,1,0,2/21,1,2,0,0,1,0/25,5,2,0,0,1,2/31,1,3,0,0,0,3/8,8,0,1,1,1,4/10,0,1,1,0,1,0/97,17,19,5,3,3,0,1,0
8060/3,3,0,0,1,0,1/13,3,1,0,1,0,2/17,7,1,0,0,0,4/23,3,2,0,0,0,4/30,0,3,1,0,1,3/1,1,0,0,1,0,2/11,1,1,0,0,0,4/86,16,17,4,3,4,2,1,2
8061/7,7,0,0,1,0,3/10,0,1,1,1,1,0/14,4,1,1,1,1,4/19,9,1,0,0,0,3/32,2,3,1,0,1,4/3,3,0,0,1,0,1/6,6,0,1,1,1,3/82,22,16,2,2,2,1,0,1
8062/1,1,0,0,1,0,2/15,5,1,0,1,1,1/27,7,2,0,0,1,1/28,8,2,1,0,1,1/29,9,2,0,0,0,4/3,3,0,0,1,0,1/10,0,1,1,0,1,0/100,30,20,4,3,2,1,1,1
8063/7,7,0,0,1,0,3/11,1,1,0,1,0,4/24,4,2,1,0,1,2/30,0,3,1,0,1,3/35,5,3,0,0,1,4/6,6,0,1,1,1,3/8,8,0,1,1,1,4/107,17,21,3,3,2,0,0,0
8064/14,4,1,1,1,1,4/18,8,1,1,0,1,3/24,4,2,1,0,1,2/27,7,2,0,0,1,1/31,1,3,0,0,0,3/6,6,0,1,1,1,3/7,7,0,0,1,0,3/114,24,22,2,4,1,1,0,1
8065/19,9,1,0,0,0,3/22,2,2,1,0,1,0/23,3,2,0,0,0,4/25,5,2,0,0,1,2/32,2,3,1,0,1,4/6,6,0,1,1,1,3/12,2,1,1,0,1,2/121,21,24,3,5,2,0,1,0
8066/2,2,0,1,1,0,4/7,7,0,0,1,0,3/21,1,2,0,0,1,0/22,2,2,1,0,1,0/25,5,2,0,0,1,2/4,4,0,1,1,1,1/12,2,1,1,0,1,2/77,17,15,3,3,2,0,1,0
8067/3,3,0,0,1,0,1/10,0,1,1,1,1,0/14,4,1,1,1,1,4/15,5,1,0,1,1,1/22,2,2,1,0,1,0/4,4,0,1,1,1,1/7,7,0,0,1,0,3/64,14,12,2,1,1,1,0,1
8068/6,6,0,1,1,1,3/9,9,0,0,1,1,0/11,1,1,0,1,0,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/6,6,0,1,1,1,3/10,0,1,1,0,1,0/93,23,18,3,2,1,0,1,0
8069/5,5,0,0,1,0,4/13,3,1,0,1,0,2/16,6,1,1,1,1,1/29,9,2,0,0,0,4/33,3,3,0,0,1,0/6,6,0,1,1,1,3/8,8,0,1,1,1,4/96,26,19,4,2,3,0,0,0
8070/9,9,0,0,1,1,0/17,7,1,0,0,0,4/18,8,1,1,0,1,3/21,1,2,0,0,1,0/31,1,3,0,0,0,3/1,1,0,0,1,0,2/5,5,0,0,1,0,4/96,26,19,4,4,2,2,0,2
8071/1,1,0,0,1,0,2/5,5,0,0,1,0,4/11,1,1,0,1,0,4/14,4,1,1,1,1,4/25,5,2,0,0,1,2/1,1,0,0,1,0,2/9,9,0,0,0,1,0/56,16,11,4,1,3,2,1,1
8072/10,0,1,1,1,1,0/25,5,2,0,0,1,2/32,2,3,1,0,1,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/3,3,0,0,1,0,1/9,9,0,0,0,1,0/134,14,26,2,4,0,2,1,1
8073/2,2,0,1,1,0,4/5,5,0,0,1,0,4/6,6,0,1,1,1,3/7,7,0,0,1,0,3/31,1,3,0,0,0,3/8,8,0,1,1,1,4/10,0,1,1,0,1,0/51,21,10,3,1,4,0,1,0
8074/10,0,1,1,1,1,0/13,3,1,0,1,0,2/22,2,2,1,0,1,0/31,1,3,0,0,0,3/35,5,3,0,0,1,4/4,4,0,1,1,1,1/12,2,1,1,0,1,2/111,11,22,3,3,2,0,1,0
8075/1,1,0,0,1,0,2/10,0,1,1,1,1,0/13,3,1,0,1,0,2/30,0,3,1,0,1,3/33,3,3,0,0,1,0/6,6,0,1,1,1,3/7,7,0,0,1,0,3/87,7,17,3,2,2,1,0,1
8076/3,3,0,0,1,0,1/5,5,0,0,1,0,4/10,0,1,1,1,1,0/27,7,2,0,0,1,1/34,4,3,1,0,1,0/1,1,0,0,1,0,2/12,2,1,1,0,1,2/79,19,15,3,2,2,1,1,1
8077/1,1,0,0,1,0,2/8,8,0,1,1,1,4/21,1,2,0,0,1,0/33,3,3,0,0,1,0/34,4,3,1,0,1,0/5,5,0,0,1,0,4/7,7,0,0,1,0,3/97,17,19,3,3,1,2,0,2
8078/8,8,0,1,1,1,4/17,7,1,0,0,0,4/20,0,2,1,0,1,4/28,8,2,1,0,1,1/31,1,3,0,0,0,3/7,7,0,0,1,0,3/11,1,1,0,0,0,4/104,24,20,2,4,2,2,1,2
8079/20,0,2,1,0,1,4/23,3,2,0,0,0,4/26,6,2,1,0,1,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/5,5,0,0,1,0,4/12,2,1,1,0,1,2/134,14,26,2,5,1,1,1,1
8080/6,6,0,1,1,1,3/9,9,0,0,1,1,0/29,9,2,0,0,0,4/31,1,3,0,0,0,3/33,3,3,0,0,1,0/5,5,0,0,1,0,4/11,1,1,0,0,0,4/108,28,21,4,3,2,2,1,2
8081/7,7,0,0,1,0,3/8,8,0,1,1,1,4/20,0,2,1,0,1,4/22,2,2,1,0,1,0/29,9,2,0,0,0,4/4,4,0,1,1,1,1/7,7,0,0,1,0,3/86,26,17,2,3,2,1,0,1
8082/15,5,1,0,1,1,1/19,9,1,0,0,0,3/29,9,2,0,0,0,4/33,3,3,0,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/2,2,0,1,1,0,4/131,31,26,5,4,2,1,0,2
8083/6,6,0,1,1,1,3/14,4,1,1,1,1,4/15,5,1,0,1,1,1/30,0,3,1,0,1,3/31,1,3,0,0,0,3/3,3,0,0,1,0,1/10,0,1,1,0,1,0/96,16,19,2,2,1,1,1,1
8084/2,2,0,1,1,0,4/17,7,1,0,0,0,4/20,0,2,1,0,1,4/22,2,2,1,0,1,0/25,5,2,0,0,1,2/5,5,0,0,1,0,4/11,1,1,0,0,0,4/86,16,17,2,4,2,2,1,2
8085/3,3,0,0,1,0,1/7,7,0,0,1,0,3/13,3,1,0,1,0,2/15,5,1,0,1,1,1/19,9,1,0,0,0,3/2,2,0,1,1,0,4/10,0,1,1,0,1,0/57,27,11,5,1,4,0,1,1
8086/1,1,0,0,1,0,2/6,6,0,1,1,1,3/10,0,1,1,1,1,0/22,2,2,1,0,1,0/35,5,3,0,0,1,4/3,3,0,0,1,0,1/7,7,0,0,1,0,3/74,14,14,2,2,1,2,0,2
8087/14,4,1,1,1,1,4/22,2,2,1,0,1,0/32,2,3,1,0,1,4/33,3,3,0,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/5,5,0,0,1,0,4/136,16,27,2,4,0,2,0,2
8088/7,7,0,0,1,0,3/11,1,1,0,1,0,4/19,9,1,0,0,0,3/27,7,2,0,0,1,1/31,1,3,0,0,0,3/2,2,0,1,1,0,4/3,3,0,0,1,0,1/95,25,19,5,3,4,1,0,2
8089/8,8,0,1,1,1,4/13,3,1,0,1,0,2/24,4,2,1,0,1,2/32,2,3,1,0,1,4/33,3,3,0,0,1,0/3,3,0,0,1,0,1/9,9,0,0,0,1,0/110,20,22,2,3,1,2,1,1
8090/4,4,0,1,1,1,1/11,1,1,0,1,0,4/18,8,1,1,0,1,3/33,3,3,0,0,1,0/34,4,3,1,0,1,0/2,2,0,1,1,0,4/6,6,0,1,1,1,3/100,20,20,2,3,1,0,0,1
8091/9,9,0,0,1,1,0/13,3,1,0,1,0,2/19,9,1,0,0,0,3/22,2,2,1,0,1,0/25,5,2,0,0,1,2/4,4,0,1,1,1,1/10,0,1,1,0,1,0/88,28,17,4,3,2,0,1,0
8092/3,3,0,0,1,0,1/23,3,2,0,0,0,4/26,6,2,1,0,1,4/32,2,3,1,0,1,4/34,4,3,1,0,1,0/4,4,0,1,1,1,1/9,9,0,0,0,1,0/118,18,23,2,4,2,1,1,0
8093/6,6,0,1,1,1,3/7,7,0,0,1,0,3/10,0,1,1,1,1,0/24,4,2,1,0,1,2/30,0,3,1,0,1,3/5,5,0,0,1,0,4/8,8,0,1,1,1,4/77,17,15,1,2,1,1,0,1
8094/7,7,0,0,1,0,3/12,2,1,1,1,1,2/19,9,1,0,0,0,3/27,7,2,0,0,1,1/34,4,3,1,0,1,0/11,1,1,0,0,0,4/12,2,1,1,0,1,2/99,29,19,3,3,2,1,2,1
8095/3,3,0,0,1,0,1/4,4,0,1,1,1,1/11,1,1,0,1,0,4/21,1,2,0,0,1,0/25,5,2,0,0,1,2/1,1,0,0,1,0,2/7,7,0,0,1,0,3/64,14,12,4,2,2,2,0,2
8096/6,6,0,1,1,1,3/7,7,0,0,1,0,3/12,2,1,1,1,1,2/25,5,2,0,0,1,2/28,8,2,1,0,1,1/2,2,0,1,1,0,4/12,2,1,1,0,1,2/78,28,15,2,2,1,0,1,1
8097/1,1,0,0,1,0,2/10,0,1,1,1,1,0/31,1,3,0,0,0,3/33,3,3,0,0,1,0/35,5,3,0,0,1,4/3,3,0,0,1,0,1/10,0,1,1,0,1,0/110,10,22,4,3,2,1,1,1
8098/7,7,0,0,1,0,3/10,0,1,1,1,1,0/22,2,2,1,0,1,0/27,7,2,0,0,1,1/33,3,3,0,0,1,0/4,4,0,1,1,1,1/8,8,0,1,1,1,4/99,19,19,3,3,1,0,0,0
8099/3,3,0,0,1,0,1/18,8,1,1,0,1,3/23,3,2,0,0,0,4/25,5,2,0,0,1,2/30,0,3,1,0,1,3/6,6,0,1,1,1,3/10,0,1,1,0,1,0/99,19,19,3,4,2,0,1,0
8100/12,2,1,1,1,1,2/20,0,2,1,0,1,4/26,6,2,1,0,1,4/29,9,2,0,0,0,4/30,0,3,1,0,1,3/2,2,0,1,1,0,4/6,6,0,1,1,1,3/117,17,23,1,4,1,0,0,1
8101/10,0,1,1,1,1,0/13,3,1,0,1,0,2/23,3,2,0,0,0,4/31,1,3,0,0,0,3/33,3,3,0,0,1,0/4,4,0,1,1,1,1/11,1,1,0,0,0,4/110,10,22,4,3,3,1,1,1
8102/5,5,0,0,1,0,4/25,5,2,0,0,1,2/26,6,2,1,0,1,4/29,9,2,0,0,0,4/35,5,3,0,0,1,4/3,3,0,0,1,0,1/10,0,1,1,0,1,0/120,30,24,4,4,2,1,1,1
8103/2,2,0,1,1,0,4/11,1,1,0,1,0,4/22,2,2,1,0,1,0/30,0,3,1,0,1,3/34,4,3,1,0,1,0/4,4,0,1,1,1,1/9,9,0,0,0,1,0/99,9,19,1,3,2,1,1,0
8104/7,7,0,0,1,0,3/8,8,0,1,1,1,4/10,0,1,1,1,1,0/24,4,2,1,0,1,2/34,4,3,1,0,1,0/8,8,0,1,1,1,4/11,1,1,0,0,0,4/83,23,16,1,2,1,1,1,1
8105/12,2,1,1,1,1,2/21,1,2,0,0,1,0/22,2,2,1,0,1,0/26,6,2,1,0,1,4/35,5,3,0,0,1,4/4,4,0,1,1,1,1/5,5,0,0,1,0,4/116,16,23,2,4,0,1,0,1
8106/3,3,0,0,1,0,1/5,5,0,0,1,0,4/21,1,2,0,0,1,0/28,8,2,1,0,1,1/33,3,3,0,0,1,0/2,2,0,1,1,0,4/6,6,0,1,1,1,3/90,20,18,4,3,2,0,0,1
8107/1,1,0,0,1,0,2/2,2,0,1,1,0,4/13,3,1,0,1,0,2/15,5,1,0,1,1,1/16,6,1,1,1,1,1/4,4,0,1,1,1,1/9,9,0,0,0,1,0/47,17,9,3,0,3,1,1,0
8108/11,1,1,0,1,0,4/16,6,1,1,1,1,1/24,4,2,1,0,1,2/29,9,2,0,0,0,4/32,2,3,1,0,1,4/9,9,0,0,0,1,0/11,1,1,0,0,0,4/112,22,22,2,3,2,2,2,1
8109/1,1,0,0,1,0,2/10,0,1,1,1,1,0/18,8,1,1,0,1,3/28,8,2,1,0,1,1/34,4,3,1,0,1,0/5,5,0,0,1,0,4/8,8,0,1,1,1,4/91,21,18,1,3,1,1,0,1
8110/5,5,0,0,1,0,4/16,6,1,1,1,1,1/25,5,2,0,0,1,2/27,7,2,0,0,1,1/33,3,3,0,0,1,0/4,4,0,1,1,1,1/9,9,0,0,0,1,0/106,26,21,4,3,1,1,1,0
8111/2,2,0,1,1,0,4/11,1,1,0,1,0,4/12,2,1,1,1,1,2/14,4,1,1,1,1,4/19,9,1,0,0,0,3/5,5,0,0,1,0,4/9,9,0,0,0,1,0/58,18,11,2,1,3,2,1,1
8112/4,4,0,1,1,1,1/18,8,1,1,0,1,3/26,6,2,1,0,1,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/5,5,0,0,1,0,4/8,8,0,1,1,1,4/113,23,22,1,4,0,1,0,1
8113/11,1,1,0,1,0,4/14,4,1,1,1,1,4/17,7,1,0,0,0,4/19,9,1,0,0,0,3/22,2,2,1,0,1,0/1,1,0,0,1,0,2/8,8,0,1,1,1,4/83,23,16,3,3,3,1,0,1
8114/2,2,0,1,1,0,4/3,3,0,0,1,0,1/22,2,2,1,0,1,0/27,7,2,0,0,1,1/31,1,3,0,0,0,3/6,6,0,1,1,1,3/7,7,0,0,1,0,3/85,15,17,3,3,3,1,0,1
8115/7,7,0,0,1,0,3/9,9,0,0,1,1,0/19,9,1,0,0,0,3/21,1,2,0,0,1,0/33,3,3,0,0,1,0/7,7,0,0,1,0,3/10,0,1,1,0,1,0/89,29,17,5,3,2,1,1,1
8116/6,6,0,1,1,1,3/8,8,0,1,1,1,4/15,5,1,0,1,1,1/24,4,2,1,0,1,2/31,1,3,0,0,0,3/1,1,0,0,1,0,2/3,3,0,0,1,0,1/84,24,16,2,2,1,2,0,2
8117/13,3,1,0,1,0,2/23,3,2,0,0,0,4/24,4,2,1,0,1,2/25,5,2,0,0,1,2/30,0,3,1,0,1,3/2,2,0,1,1,0,4/8,8,0,1,1,1,4/115,15,23,3,4,2,0,0,1
