9020/5,5,0,0,1,0,4/16,6,1,1,1,1,1/18,8,1,1,0,1,3/32,2,3,1,0,1,4/35,5,3,0,0,1,4/2,2,0,1,1,0,4/11,1,1,0,0,0,4/106,26,21,2,3,1,1,1,2
9021/1,1,0,0,1,0,2/15,5,1,0,1,1,1/31,1,3,0,0,0,3/32,2,3,1,0,1,4/34,4,3,1,0,1,0/3,3,0,0,1,0,1/8,8,0,1,1,1,4/113,13,22,3,3,2,1,0,1
9022/12,2,1,1,1,1,2/14,4,1,1,1,1,4/17,7,1,0,0,0,4/34,4,3,1,0,1,0/35,5,3,0,0,1,4/4,4,0,1,1,1,1/11,1,1,0,0,0,4/112,22,22,2,3,1,1,1,1
9023/15,5,1,0,1,1,1/17,7,1,0,0,0,4/21,1,2,0,0,1,0/27,7,2,0,0,1,1/33,3,3,0,0,1,0/7,7,0,0,1,0,3/11,1,1,0,0,0,4/113,23,22,5,4,1,2,1,2
9024/29,9,2,0,0,0,4/31,1,3,0,0,0,3/32,2,3,1,0,1,4/33,3,3,0,0,1,0/35,5,3,0,0,1,4/10,0,1,1,0,1,0/11,1,1,0,0,0,4/160,20,32,4,5,2,1,2,1
9025/3,3,0,0,1,0,1/17,7,1,0,0,0,4/22,2,2,1,0,1,0/23,3,2,0,0,0,4/33,3,3,0,0,1,0/4,4,0,1,1,1,1/10,0,1,1,0,1,0/98,18,19,4,4,3,0,1,0
9026/24,4,2,1,0,1,2/30,0,3,1,0,1,3/31,1,3,0,0,0,3/32,2,3,1,0,1,4/34,4,3,1,0,1,0/10,0,1,1,0,1,0/12,2,1,1,0,1,2/151,11,30,1,5,1,0,2,0
9027/3,3,0,0,1,0,1/22,2,2,1,0,1,0/26,6,2,1,0,1,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/9,9,0,0,0,1,0/10,0,1,1,0,1,0/118,18,23,2,4,1,1,2,0
9028/6,6,0,1,1,1,3/20,0,2,1,0,1,4/30,0,3,1,0,1,3/32,2,3,1,0,1,4/35,5,3,0,0,1,4/9,9,0,0,0,1,0/11,1,1,0,0,0,4/123,13,24,1,4,0,2,2,1
9029/3,3,0,0,1,0,1/4,4,0,1,1,1,1/13,3,1,0,1,0,2/17,7,1,0,0,0,4/24,4,2,1,0,1,2/4,4,0,1,1,1,1/11,1,1,0,0,0,4/61,21,12,3,2,3,1,1,1
9030/1,1,0,0,1,0,2/7,7,0,0,1,0,3/27,7,2,0,0,1,1/30,0,3,1,0,1,3/32,2,3,1,0,1,4/1,1,0,0,1,0,2/4,4,0,1,1,1,1/97,17,19,3,3,2,1,0,1
9031/7,7,0,0,1,0,3/11,1,1,0,1,0,4/19,9,1,0,0,0,3/21,1,2,0,0,1,0/22,2,2,1,0,1,0/1,1,0,0,1,0,2/11,1,1,0,0,0,4/80,20,16,4,3,3,2,1,2
9032/4,4,0,1,1,1,1/12,2,1,1,1,1,2/20,0,2,1,0,1,4/26,6,2,1,0,1,4/29,9,2,0,0,0,4/6,6,0,1,1,1,3/10,0,1,1,0,1,0/91,21,18,1,3,1,0,1,0
9033/2,2,0,1,1,0,4/8,8,0,1,1,1,4/18,8,1,1,0,1,3/21,1,2,0,0,1,0/32,2,3,1,0,1,4/8,8,0,1,1,1,4/11,1,1,0,0,0,4/81,21,16,1,3,1,1,1,1
9034/5,5,0,0,1,0,4/19,9,1,0,0,0,3/31,1,3,0,0,0,3/32,2,3,1,0,1,4/35,5,3,0,0,1,4/4,4,0,1,1,1,1/9,9,0,0,0,1,0/122,22,24,4,4,3,1,1,0
9035/3,3,0,0,1,0,1/7,7,0,0,1,0,3/9,9,0,0,1,1,0/28,8,2,1,0,1,1/33,3,3,0,0,1,0/3,3,0,0,1,0,1/8,8,0,1,1,1,4/80,30,16,4,2,2,1,0,1
9036/2,2,0,1,1,0,4/12,2,1,1,1,1,2/26,6,2,1,0,1,4/31,1,3,0,0,0,3/33,3,3,0,0,1,0/9,9,0,0,0,1,0/10,0,1,1,0,1,0/104,14,20,2,3,2,1,2,0
9037/17,7,1,0,0,0,4/18,8,1,1,0,1,3/19,9,1,0,0,0,3/25,5,2,0,0,1,2/31,1,3,0,0,0,3/1,1,0,0,1,0,2/11,1,1,0,0,0,4/110,30,22,4,5,3,2,1,2
9038/6,6,0,1,1,1,3/17,7,1,0,0,0,4/20,0,2,1,0,1,4/29,9,2,0,0,0,4/32,2,3,1,0,1,4/4,4,0,1,1,1,1/5,5,0,0,1,0,4/104,24,20,2,4,2,1,0,1
9039/1,1,0,0,1,0,2/3,3,0,0,1,0,1/7,7,0,0,1,0,3/10,0,1,1,1,1,0/33,3,3,0,0,1,0/3,3,0,0,1,0,1/4,4,0,1,1,1,1/54,14,10,4,1,3,1,0,1
9040/3,3,0,0,1,0,1/16,6,1,1,1,1,1/30,0,3,1,0,1,3/32,2,3,1,0,1,4/33,3,3,0,0,1,0/1,1,0,0,1,0,2/10,0,1,1,0,1,0/114,14,22,2,3,1,1,1,1
9041/5,5,0,0,1,0,4/9,9,0,0,1,1,0/20,0,2,1,0,1,4/23,3,2,0,0,0,4/29,9,2,0,0,0,4/4,4,0,1,1,1,1/10,0,1,1,0,1,0/86,26,17,4,3,3,0,1,0
9042/11,1,1,0,1,0,4/24,4,2,1,0,1,2/25,5,2,0,0,1,2/26,6,2,1,0,1,4/31,1,3,0,0,0,3/2,2,0,1,1,0,4/7,7,0,0,1,0,3/117,17,23,3,4,2,1,0,2
9043/5,5,0,0,1,0,4/21,1,2,0,0,1,0/22,2,2,1,0,1,0/32,2,3,1,0,1,4/35,5,3,0,0,1,4/2,2,0,1,1,0,4/5,5,0,0,1,0,4/115,15,23,3,4,1,1,0,2
9044/1,1,0,0,1,0,2/7,7,0,0,1,0,3/18,8,1,1,0,1,3/29,9,2,0,0,0,4/34,4,3,1,0,1,0/3,3,0,0,1,0,1/9,9,0,0,0,1,0/89,29,17,3,3,3,2,1,1
9045/1,1,0,0,1,0,2/9,9,0,0,1,1,0/14,4,1,1,1,1,4/24,4,2,1,0,1,2/35,5,3,0,0,1,4/6,6,0,1,1,1,3/9,9,0,0,0,1,0/83,23,16,3,2,1,1,1,0
9046/1,1,0,0,1,0,2/9,9,0,0,1,1,0/24,4,2,1,0,1,2/34,4,3,1,0,1,0/35,5,3,0,0,1,4/4,4,0,1,1,1,1/9,9,0,0,0,1,0/103,23,20,3,3,1,1,1,0
9047/13,3,1,0,1,0,2/18,8,1,1,0,1,3/21,1,2,0,0,1,0/24,4,2,1,0,1,2/29,9,2,0,0,0,4/3,3,0,0,1,0,1/6,6,0,1,1,1,3/105,25,21,3,4,2,1,0,1
9048/5,5,0,0,1,0,4/6,6,0,1,1,1,3/22,2,2,1,0,1,0/25,5,2,0,0,1,2/27,7,2,0,0,1,1/11,1,1,0,0,0,4/12,2,1,1,0,1,2/85,25,17,3,3,1,1,2,1
9049/5,5,0,0,1,0,4/16,6,1,1,1,1,1/28,8,2,1,0,1,1/29,9,2,0,0,0,4/34,4,3,1,0,1,0/11,1,1,0,0,0,4/12,2,1,1,0,1,2/112,32,22,2,3,2,1,2,1
9050/5,5,0,0,1,0,4/15,5,1,0,1,1,1/28,8,2,1,0,1,1/32,2,3,1,0,1,4/33,3,3,0,0,1,0/8,8,0,1,1,1,4/9,9,0,0,0,1,0/113,23,22,3,3,1,1,1,0
9051/3,3,0,0,1,0,1/11,1,1,0,1,0,4/22,2,2,1,0,1,0/26,6,2,1,0,1,4/29,9,2,0,0,0,4/5,5,0,0,1,0,4/12,2,1,1,0,1,2/91,21,18,3,3,3,1,1,1
9052/23,3,2,0,0,0,4/24,4,2,1,0,1,2/30,0,3,1,0,1,3/34,4,3,1,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/3,3,0,0,1,0,1/146,16,29,2,5,1,2,0,2
9053/5,5,0,0,1,0,4/9,9,0,0,1,1,0/24,4,2,1,0,1,2/31,1,3,0,0,0,3/33,3,3,0,0,1,0/5,5,0,0,1,0,4/6,6,0,1,1,1,3/102,22,20,4,3,2,1,0,1
9054/2,2,0,1,1,0,4/12,2,1,1,1,1,2/19,9,1,0,0,0,3/29,9,2,0,0,0,4/30,0,3,1,0,1,3/7,7,0,0,1,0,3/12,2,1,1,0,1,2/92,22,18,2,3,3,1,1,1
9055/5,5,0,0,1,0,4/8,8,0,1,1,1,4/14,4,1,1,1,1,4/23,3,2,0,0,0,4/24,4,2,1,0,1,2/5,5,0,0,1,0,4/6,6,0,1,1,1,3/74,24,14,2,2,2,1,0,1
9056/4,4,0,1,1,1,1/13,3,1,0,1,0,2/17,7,1,0,0,0,4/32,2,3,1,0,1,4/35,5,3,0,0,1,4/3,3,0,0,1,0,1/6,6,0,1,1,1,3/101,21,20,3,3,2,1,0,1
9057/6,6,0,1,1,1,3/15,5,1,0,1,1,1/22,2,2,1,0,1,0/27,7,2,0,0,1,1/30,0,3,1,0,1,3/2,2,0,1,1,0,4/9,9,0,0,0,1,0/100,20,20,2,3,0,1,1,1
9058/8,8,0,1,1,1,4/10,0,1,1,1,1,0/14,4,1,1,1,1,4/27,7,2,0,0,1,1/32,2,3,1,0,1,4/2,2,0,1,1,0,4/7,7,0,0,1,0,3/91,21,18,1,2,0,1,0,2
9059/2,2,0,1,1,0,4/13,3,1,0,1,0,2/14,4,1,1,1,1,4/29,9,2,0,0,0,4/33,3,3,0,0,1,0/4,4,0,1,1,1,1/11,1,1,0,0,0,4/91,21,18,3,2,3,1,1,1
9060/18,8,1,1,0,1,3/28,8,2,1,0,1,1/29,9,2,0,0,0,4/30,0,3,1,0,1,3/31,1,3,0,0,0,3/4,4,0,1,1,1,1/8,8,0,1,1,1,4/136,26,27,2,5,2,0,0,0
9061/2,2,0,1,1,0,4/10,0,1,1,1,1,0/21,1,2,0,0,1,0/26,6,2,1,0,1,4/34,4,3,1,0,1,0/2,2,0,1,1,0,4/10,0,1,1,0,1,0/93,13,18,1,3,1,0,1,1
9062/4,4,0,1,1,1,1/22,2,2,1,0,1,0/23,3,2,0,0,0,4/29,9,2,0,0,0,4/31,1,3,0,0,0,3/5,5,0,0,1,0,4/11,1,1,0,0,0,4/109,19,21,3,4,3,2,1,2
9063/5,5,0,0,1,0,4/6,6,0,1,1,1,3/18,8,1,1,0,1,3/21,1,2,0,0,1,0/22,2,2,1,0,1,0/1,1,0,0,1,0,2/7,7,0,0,1,0,3/72,22,14,2,3,1,2,0,2
9064/6,6,0,1,1,1,3/10,0,1,1,1,1,0/11,1,1,0,1,0,4/17,7,1,0,0,0,4/34,4,3,1,0,1,0/11,1,1,0,0,0,4/12,2,1,1,0,1,2/78,18,15,2,2,2,1,2,1
9065/1,1,0,0,1,0,2/12,2,1,1,1,1,2/24,4,2,1,0,1,2/27,7,2,0,0,1,1/32,2,3,1,0,1,4/2,2,0,1,1,0,4/11,1,1,0,0,0,4/96,16,19,2,3,1,1,1,2
9066/1,1,0,0,1,0,2/8,8,0,1,1,1,4/19,9,1,0,0,0,3/24,4,2,1,0,1,2/31,1,3,0,0,0,3/6,6,0,1,1,1,3/12,2,1,1,0,1,2/83,23,16,3,3,3,0,1,0
9067/3,3,0,0,1,0,1/6,6,0,1,1,1,3/25,5,2,0,0,1,2/28,8,2,1,0,1,1/32,2,3,1,0,1,4/2,2,0,1,1,0,4/5,5,0,0,1,0,4/94,24,18,2,3,1,1,0,2
9068/2,2,0,1,1,0,4/12,2,1,1,1,1,2/15,5,1,0,1,1,1/20,0,2,1,0,1,4/28,8,2,1,0,1,1/1,1,0,0,1,0,2/12,2,1,1,0,1,2/77,17,15,1,2,1,1,1,1
9069/14,4,1,1,1,1,4/16,6,1,1,1,1,1/27,7,2,0,0,1,1/30,0,3,1,0,1,3/33,3,3,0,0,1,0/8,8,0,1,1,1,4/12,2,1,1,0,1,2/120,20,24,2,3,0,0,1,0
9070/10,0,1,1,1,1,0/21,1,2,0,0,1,0/24,4,2,1,0,1,2/30,0,3,1,0,1,3/31,1,3,0,0,0,3/3,3,0,0,1,0,1/10,0,1,1,0,1,0/116,6,23,2,4,1,1,1,1
9071/4,4,0,1,1,1,1/20,0,2,1,0,1,4/29,9,2,0,0,0,4/30,0,3,1,0,1,3/33,3,3,0,0,1,0/2,2,0,1,1,0,4/11,1,1,0,0,0,4/116,16,23,2,4,1,1,1,2
9072/23,3,2,0,0,0,4/26,6,2,1,0,1,4/29,9,2,0,0,0,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/5,5,0,0,1,0,4/10,0,1,1,0,1,0/143,23,28,3,5,2,1,1,1
9073/1,1,0,0,1,0,2/10,0,1,1,1,1,0/19,9,1,0,0,0,3/21,1,2,0,0,1,0/30,0,3,1,0,1,3/1,1,0,0,1,0,2/4,4,0,1,1,1,1/81,11,16,3,3,2,1,0,1
9074/15,5,1,0,1,1,1/17,7,1,0,0,0,4/19,9,1,0,0,0,3/23,3,2,0,0,0,4/32,2,3,1,0,1,4/1,1,0,0,1,0,2/11,1,1,0,0,0,4/106,26,21,4,4,3,2,1,2
9075/1,1,0,0,1,0,2/7,7,0,0,1,0,3/11,1,1,0,1,0,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/9,9,0,0,0,1,0/11,1,1,0,0,0,4/84,14,16,4,2,3,2,2,1
9076/3,3,0,0,1,0,1/9,9,0,0,1,1,0/11,1,1,0,1,0,4/18,8,1,1,0,1,3/24,4,2,1,0,1,2/4,4,0,1,1,1,1/5,5,0,0,1,0,4/65,25,13,3,2,2,1,0,1
9077/7,7,0,0,1,0,3/20,0,2,1,0,1,4/28,8,2,1,0,1,1/32,2,3,1,0,1,4/34,4,3,1,0,1,0/6,6,0,1,1,1,3/8,8,0,1,1,1,4/121,21,24,1,4,1,0,0,0
9078/11,1,1,0,1,0,4/23,3,2,0,0,0,4/26,6,2,1,0,1,4/31,1,3,0,0,0,3/34,4,3,1,0,1,0/5,5,0,0,1,0,4/11,1,1,0,0,0,4/125,15,25,3,4,3,2,1,2
9079/1,1,0,0,1,0,2/2,2,0,1,1,0,4/7,7,0,0,1,0,3/13,3,1,0,1,0,2/34,4,3,1,0,1,0/4,4,0,1,1,1,1/10,0,1,1,0,1,0/57,17,11,3,1,4,0,1,0
9080/7,7,0,0,1,0,3/16,6,1,1,1,1,1/19,9,1,0,0,0,3/29,9,2,0,0,0,4/35,5,3,0,0,1,4/2,2,0,1,1,0,4/11,1,1,0,0,0,4/106,36,21,4,3,3,1,1,2
9081/2,2,0,1,1,0,4/15,5,1,0,1,1,1/20,0,2,1,0,1,4/25,5,2,0,0,1,2/33,3,3,0,0,1,0/3,3,0,0,1,0,1/6,6,0,1,1,1,3/95,15,19,3,3,1,1,0,1
9082/5,5,0,0,1,0,4/11,1,1,0,1,0,4/26,6,2,1,0,1,4/29,9,2,0,0,0,4/32,2,3,1,0,1,4/8,8,0,1,1,1,4/11,1,1,0,0,0,4/103,23,20,3,3,3,1,1,1
9083/2,2,0,1,1,0,4/5,5,0,0,1,0,4/28,8,2,1,0,1,1/34,4,3,1,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/7,7,0,0,1,0,3/104,24,20,2,3,2,2,0,2
9084/5,5,0,0,1,0,4/9,9,0,0,1,1,0/19,9,1,0,0,0,3/26,6,2,1,0,1,4/35,5,3,0,0,1,4/2,2,0,1,1,0,4/10,0,1,1,0,1,0/94,34,18,4,3,2,0,1,1
9085/6,6,0,1,1,1,3/13,3,1,0,1,0,2/27,7,2,0,0,1,1/33,3,3,0,0,1,0/34,4,3,1,0,1,0/9,9,0,0,0,1,0/12,2,1,1,0,1,2/113,23,22,3,3,1,1,2,0
9086/1,1,0,0,1,0,2/2,2,0,1,1,0,4/7,7,0,0,1,0,3/26,6,2,1,0,1,4/29,9,2,0,0,0,4/10,0,1,1,0,1,0/12,2,1,1,0,1,2/65,25,13,3,2,4,0,2,0
9087/10,0,1,1,1,1,0/24,4,2,1,0,1,2/28,8,2,1,0,1,1/30,0,3,1,0,1,3/33,3,3,0,0,1,0/1,1,0,0,1,0,2/10,0,1,1,0,1,0/125,15,25,1,4,0,1,1,1
9088/13,3,1,0,1,0,2/16,6,1,1,1,1,1/27,7,2,0,0,1,1/32,2,3,1,0,1,4/34,4,3,1,0,1,0/3,3,0,0,1,0,1/9,9,0,0,0,1,0/122,22,24,2,3,1,2,1,1
9089/3,3,0,0,1,0,1/6,6,0,1,1,1,3/11,1,1,0,1,0,4/19,9,1,0,0,0,3/27,7,2,0,0,1,1/2,2,0,1,1,0,4/7,7,0,0,1,0,3/66,26,13,4,2,3,1,0,2
9090/18,8,1,1,0,1,3/25,5,2,0,0,1,2/30,0,3,1,0,1,3/33,3,3,0,0,1,0/34,4,3,1,0,1,0/4,4,0,1,1,1,1/10,0,1,1,0,1,0/140,20,28,2,5,0,0,1,0
9091/1,1,0,0,1,0,2/5,5,0,0,1,0,4/17,7,1,0,0,0,4/32,2,3,1,0,1,4/34,4,3,1,0,1,0/3,3,0,0,1,0,1/7,7,0,0,1,0,3/89,19,17,3,3,3,2,0,2
9092/10,0,1,1,1,1,0/21,1,2,0,0,1,0/22,2,2,1,0,1,0/27,7,2,0,0,1,1/29,9,2,0,0,0,4/8,8,0,1,1,1,4/12,2,1,1,0,1,2/109,19,21,3,4,1,0,1,0
9093/7,7,0,0,1,0,3/9,9,0,0,1,1,0/22,2,2,1,0,1,0/30,0,3,1,0,1,3/33,3,3,0,0,1,0/9,9,0,0,0,1,0/11,1,1,0,0,0,4/101,21,20,3,3,1,2,2,1
9094/1,1,0,0,1,0,2/5,5,0,0,1,0,4/21,1,2,0,0,1,0/23,3,2,0,0,0,4/29,9,2,0,0,0,4/5,5,0,0,1,0,4/12,2,1,1,0,1,2/79,19,15,5,3,4,1,1,1
9095/8,8,0,1,1,1,4/18,8,1,1,0,1,3/24,4,2,1,0,1,2/30,0,3,1,0,1,3/33,3,3,0,0,1,0/1,1,0,0,1,0,2/6,6,0,1,1,1,3/113,23,22,1,4,0,1,0,1
9096/7,7,0,0,1,0,3/12,2,1,1,1,1,2/28,8,2,1,0,1,1/32,2,3,1,0,1,4/33,3,3,0,0,1,0/1,1,0,0,1,0,2/3,3,0,0,1,0,1/112,22,22,2,3,1,2,0,2
9097/6,6,0,1,1,1,3/13,3,1,0,1,0,2/14,4,1,1,1,1,4/22,2,2,1,0,1,0/25,5,2,0,0,1,2/1,1,0,0,1,0,2/4,4,0,1,1,1,1/80,20,16,2,2,1,1,0,1
9098/11,1,1,0,1,0,4/17,7,1,0,0,0,4/19,9,1,0,0,0,3/25,5,2,0,0,1,2/26,6,2,1,0,1,4/2,2,0,1,1,0,4/10,0,1,1,0,1,0/98,28,19,4,4,3,0,1,1
9099/3,3,0,0,1,0,1/9,9,0,0,1,1,0/21,1,2,0,0,1,0/23,3,2,0,0,0,4/33,3,3,0,0,1,0/6,6,0,1,1,1,3/10,0,1,1,0,1,0/89,19,17,5,3,2,0,1,0
9100/16,6,1,1,1,1,1/20,0,2,1,0,1,4/25,5,2,0,0,1,2/29,9,2,0,0,0,4/33,3,3,0,0,1,0/1,1,0,0,1,0,2/8,8,0,1,1,1,4/123,23,24,3,4,1,1,0,1
9101/2,2,0,1,1,0,4/10,0,1,1,1,1,0/14,4,1,1,1,1,4/22,2,2,1,0,1,0/26,6,2,1,0,1,4/4,4,0,1,1,1,1/9,9,0,0,0,1,0/74,14,14,0,2,1,1,1,0
9102/11,1,1,0,1,0,4/13,3,1,0,1,0,2/29,9,2,0,0,0,4/32,2,3,1,0,1,4/35,5,3,0,0,1,4/10,0,1,1,0,1,0/12,2,1,1,0,1,2/120,20,24,4,3,3,0,2,0
9103/16,6,1,1,1,1,1/20,0,2,1,0,1,4/28,8,2,1,0,1,1/32,2,3,1,0,1,4/33,3,3,0,0,1,0/1,1,0,0,1,0,2/2,2,0,1,1,0,4/129,19,25,1,4,0,1,0,2
9104/15,5,1,0,1,1,1/25,5,2,0,0,1,2/29,9,2,0,0,0,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/10,0,1,1,0,1,0/11,1,1,0,0,0,4/134,24,26,4,4,1,1,2,1
9105/1,1,0,0,1,0,2/25,5,2,0,0,1,2/26,6,2,1,0,1,4/34,4,3,1,0,1,0/35,5,3,0,0,1,4/6,6,0,1,1,1,3/11,1,1,0,0,0,4/121,21,24,3,4,1,1,1,1
9106/11,1,1,0,1,0,4/21,1,2,0,0,1,0/22,2,2,1,0,1,0/25,5,2,0,0,1,2/34,4,3,1,0,1,0/6,6,0,1,1,1,3/9,9,0,0,0,1,0/113,13,22,3,4,1,1,1,0
9107/11,1,1,0,1,0,4/12,2,1,1,1,1,2/33,3,3,0,0,1,0/34,4,3,1,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/10,0,1,1,0,1,0/125,15,25,3,3,1,1,1,1
9108/1,1,0,0,1,0,2/9,9,0,0,1,1,0/14,4,1,1,1,1,4/29,9,2,0,0,0,4/30,0,3,1,0,1,3/7,7,0,0,1,0,3/10,0,1,1,0,1,0/83,23,16,3,2,2,1,1,1
9109/2,2,0,1,1,0,4/11,1,1,0,1,0,4/13,3,1,0,1,0,2/26,6,2,1,0,1,4/35,5,3,0,0,1,4/6,6,0,1,1,1,3/10,0,1,1,0,1,0/87,17,17,3,2,3,0,1,0
9110/22,2,2,1,0,1,0/28,8,2,1,0,1,1/30,0,3,1,0,1,3/31,1,3,0,0,0,3/34,4,3,1,0,1,0/7,7,0,0,1,0,3/9,9,0,0,0,1,0/145,15,29,1,5,1,2,1,1
9111/4,4,0,1,1,1,1/11,1,1,0,1,0,4/13,3,1,0,1,0,2/19,9,1,0,0,0,3/35,5,3,0,0,1,4/10,0,1,1,0,1,0/12,2,1,1,0,1,2/82,22,16,4,2,3,0,2,0
9112/2,2,0,1,1,0,4/8,8,0,1,1,1,4/12,2,1,1,1,1,2/34,4,3,1,0,1,0/35,5,3,0,0,1,4/4,4,0,1,1,1,1/5,5,0,0,1,0,4/91,21,18,1,2,1,1,0,1
9113/3,3,0,0,1,0,1/4,4,0,1,1,1,1/10,0,1,1,1,1,0/18,8,1,1,0,1,3/27,7,2,0,0,1,1/6,6,0,1,1,1,3/8,8,0,1,1,1,4/62,22,12,2,2,1,0,0,0
9114/2,2,0,1,1,0,4/8,8,0,1,1,1,4/25,5,2,0,0,1,2/29,9,2,0,0,0,4/33,3,3,0,0,1,0/3,3,0,0,1,0,1/7,7,0,0,1,0,3/97,27,19,3,3,2,2,0,2
9115/1,1,0,0,1,0,2/2,2,0,1,1,0,4/6,6,0,1,1,1,3/8,8,0,1,1,1,4/26,6,2,1,0,1,4/5,5,0,0,1,0,4/12,2,1,1,0,1,2/43,23,8,1,1,2,1,1,1
9116/12,2,1,1,1,1,2/15,5,1,0,1,1,1/23,3,2,0,0,0,4/30,0,3,1,0,1,3/33,3,3,0,0,1,0/9,9,0,0,0,1,0/12,2,1,1,0,1,2/113,13,22,3,3,1,1,2,0
9117/7,7,0,0,1,0,3/21,1,2,0,0,1,0/29,9,2,0,0,0,4/31,1,3,0,0,0,3/33,3,3,0,0,1,0/9,9,0,0,0,1,0/10,0,1,1,0,1,0/121,21,24,5,4,3,1,2,0
