7024/6,6,0,1,1,1,3/16,6,1,1,1,1,1/20,0,2,1,0,1,4/25,5,2,0,0,1,2/31,1,3,0,0,0,3/4,4,0,1,1,1,1/9,9,0,0,0,1,0/98,18,19,2,3,1,1,1,0
7025/22,2,2,1,0,1,0/24,4,2,1,0,1,2/26,6,2,1,0,1,4/27,7,2,0,0,1,1/34,4,3,1,0,1,0/2,2,0,1,1,0,4/10,0,1,1,0,1,0/133,23,26,1,5,0,0,1,1
7026/5,5,0,0,1,0,4/9,9,0,0,1,1,0/13,3,1,0,1,0,2/33,3,3,0,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/8,8,0,1,1,1,4/95,25,19,5,2,2,1,0,1
7027/2,2,0,1,1,0,4/3,3,0,0,1,0,1/10,0,1,1,1,1,0/19,9,1,0,0,0,3/27,7,2,0,0,1,1/6,6,0,1,1,1,3/10,0,1,1,0,1,0/61,21,12,3,2,3,0,1,0
7028/20,0,2,1,0,1,4/26,6,2,1,0,1,4/30,0,3,1,0,1,3/34,4,3,1,0,1,0/35,5,3,0,0,1,4/3,3,0,0,1,0,1/10,0,1,1,0,1,0/145,15,29,1,5,0,1,1,1
7029/15,5,1,0,1,1,1/22,2,2,1,0,1,0/25,5,2,0,0,1,2/29,9,2,0,0,0,4/35,5,3,0,0,1,4/9,9,0,0,0,1,0/11,1,1,0,0,0,4/126,26,25,4,4,1,2,2,1
7030/11,1,1,0,1,0,4/14,4,1,1,1,1,4/27,7,2,0,0,1,1/33,3,3,0,0,1,0/35,5,3,0,0,1,4/2,2,0,1,1,0,4/7,7,0,0,1,0,3/120,20,24,4,3,1,1,0,2
7031/3,3,0,0,1,0,1/21,1,2,0,0,1,0/27,7,2,0,0,1,1/31,1,3,0,0,0,3/32,2,3,1,0,1,4/6,6,0,1,1,1,3/8,8,0,1,1,1,4/114,14,22,4,4,2,0,0,0
7032/1,1,0,0,1,0,2/13,3,1,0,1,0,2/21,1,2,0,0,1,0/23,3,2,0,0,0,4/32,2,3,1,0,1,4/4,4,0,1,1,1,1/11,1,1,0,0,0,4/90,10,18,4,3,3,1,1,1
7033/1,1,0,0,1,0,2/5,5,0,0,1,0,4/8,8,0,1,1,1,4/14,4,1,1,1,1,4/22,2,2,1,0,1,0/3,3,0,0,1,0,1/12,2,1,1,0,1,2/50,20,10,2,1,2,1,1,1
7034/6,6,0,1,1,1,3/8,8,0,1,1,1,4/11,1,1,0,1,0,4/13,3,1,0,1,0,2/22,2,2,1,0,1,0/2,2,0,1,1,0,4/11,1,1,0,0,0,4/60,20,12,2,1,2,1,1,2
7035/7,7,0,0,1,0,3/11,1,1,0,1,0,4/16,6,1,1,1,1,1/31,1,3,0,0,0,3/32,2,3,1,0,1,4/1,1,0,0,1,0,2/12,2,1,1,0,1,2/97,17,19,3,2,3,1,1,1
7036/15,5,1,0,1,1,1/18,8,1,1,0,1,3/21,1,2,0,0,1,0/27,7,2,0,0,1,1/34,4,3,1,0,1,0/1,1,0,0,1,0,2/2,2,0,1,1,0,4/115,25,23,3,4,0,1,0,2
7037/1,1,0,0,1,0,2/6,6,0,1,1,1,3/7,7,0,0,1,0,3/17,7,1,0,0,0,4/31,1,3,0,0,0,3/11,1,1,0,0,0,4/12,2,1,1,0,1,2/62,22,12,4,2,4,1,2,1
7038/6,6,0,1,1,1,3/21,1,2,0,0,1,0/25,5,2,0,0,1,2/27,7,2,0,0,1,1/32,2,3,1,0,1,4/8,8,0,1,1,1,4/9,9,0,0,0,1,0/111,21,22,3,4,0,1,1,0
7039/10,0,1,1,1,1,0/11,1,1,0,1,0,4/20,0,2,1,0,1,4/21,1,2,0,0,1,0/35,5,3,0,0,1,4/7,7,0,0,1,0,3/11,1,1,0,0,0,4/97,7,19,3,3,1,2,1,2
7040/5,5,0,0,1,0,4/21,1,2,0,0,1,0/25,5,2,0,0,1,2/28,8,2,1,0,1,1/35,5,3,0,0,1,4/1,1,0,0,1,0,2/4,4,0,1,1,1,1/114,24,22,4,4,1,1,0,1
7041/3,3,0,0,1,0,1/16,6,1,1,1,1,1/17,7,1,0,0,0,4/22,2,2,1,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/8,8,0,1,1,1,4/93,23,18,3,3,2,1,0,1
7042/7,7,0,0,1,0,3/10,0,1,1,1,1,0/22,2,2,1,0,1,0/31,1,3,0,0,0,3/35,5,3,0,0,1,4/5,5,0,0,1,0,4/6,6,0,1,1,1,3/105,15,21,3,3,2,1,0,1
7043/4,4,0,1,1,1,1/9,9,0,0,1,1,0/22,2,2,1,0,1,0/24,4,2,1,0,1,2/31,1,3,0,0,0,3/2,2,0,1,1,0,4/6,6,0,1,1,1,3/90,20,18,2,3,1,0,0,1
7044/4,4,0,1,1,1,1/5,5,0,0,1,0,4/7,7,0,0,1,0,3/12,2,1,1,1,1,2/26,6,2,1,0,1,4/1,1,0,0,1,0,2/10,0,1,1,0,1,0/54,24,10,2,1,2,1,1,1
7045/9,9,0,0,1,1,0/16,6,1,1,1,1,1/20,0,2,1,0,1,4/26,6,2,1,0,1,4/35,5,3,0,0,1,4/11,1,1,0,0,0,4/12,2,1,1,0,1,2/106,26,21,2,3,0,1,2,1
7046/4,4,0,1,1,1,1/16,6,1,1,1,1,1/18,8,1,1,0,1,3/23,3,2,0,0,0,4/30,0,3,1,0,1,3/1,1,0,0,1,0,2/10,0,1,1,0,1,0/91,21,18,1,3,1,1,1,1
7048/8,8,0,1,1,1,4/25,5,2,0,0,1,2/26,6,2,1,0,1,4/29,9,2,0,0,0,4/35,5,3,0,0,1,4/6,6,0,1,1,1,3/8,8,0,1,1,1,4/123,33,24,3,4,1,0,0,0
7049/9,9,0,0,1,1,0/10,0,1,1,1,1,0/15,5,1,0,1,1,1/17,7,1,0,0,0,4/32,2,3,1,0,1,4/4,4,0,1,1,1,1/6,6,0,1,1,1,3/83,23,16,3,2,1,0,0,0
7050/13,3,1,0,1,0,2/21,1,2,0,0,1,0/22,2,2,1,0,1,0/30,0,3,1,0,1,3/35,5,3,0,0,1,4/1,1,0,0,1,0,2/11,1,1,0,0,0,4/121,11,24,3,4,1,2,1,2
7051/3,3,0,0,1,0,1/7,7,0,0,1,0,3/24,4,2,1,0,1,2/28,8,2,1,0,1,1/35,5,3,0,0,1,4/8,8,0,1,1,1,4/11,1,1,0,0,0,4/97,27,19,3,3,2,1,1,1
7052/1,1,0,0,1,0,2/14,4,1,1,1,1,4/29,9,2,0,0,0,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/5,5,0,0,1,0,4/10,0,1,1,0,1,0/109,19,21,3,3,2,1,1,1
7053/11,1,1,0,1,0,4/16,6,1,1,1,1,1/19,9,1,0,0,0,3/21,1,2,0,0,1,0/25,5,2,0,0,1,2/1,1,0,0,1,0,2/10,0,1,1,0,1,0/92,22,18,4,3,2,1,1,1
7054/4,4,0,1,1,1,1/10,0,1,1,1,1,0/19,9,1,0,0,0,3/29,9,2,0,0,0,4/34,4,3,1,0,1,0/3,3,0,0,1,0,1/6,6,0,1,1,1,3/96,26,19,2,3,2,1,0,1
7055/10,0,1,1,1,1,0/16,6,1,1,1,1,1/24,4,2,1,0,1,2/31,1,3,0,0,0,3/33,3,3,0,0,1,0/7,7,0,0,1,0,3/10,0,1,1,0,1,0/114,14,22,2,3,1,1,1,1
7056/4,4,0,1,1,1,1/11,1,1,0,1,0,4/17,7,1,0,0,0,4/20,0,2,1,0,1,4/21,1,2,0,0,1,0/5,5,0,0,1,0,4/9,9,0,0,0,1,0/73,13,14,3,3,2,2,1,1
7057/14,4,1,1,1,1,4/16,6,1,1,1,1,1/30,0,3,1,0,1,3/32,2,3,1,0,1,4/35,5,3,0,0,1,4/6,6,0,1,1,1,3/7,7,0,0,1,0,3/127,17,25,1,3,0,1,0,1
7058/8,8,0,1,1,1,4/21,1,2,0,0,1,0/25,5,2,0,0,1,2/28,8,2,1,0,1,1/33,3,3,0,0,1,0/2,2,0,1,1,0,4/6,6,0,1,1,1,3/115,25,23,3,4,0,0,0,1
7059/4,4,0,1,1,1,1/15,5,1,0,1,1,1/23,3,2,0,0,0,4/31,1,3,0,0,0,3/33,3,3,0,0,1,0/3,3,0,0,1,0,1/9,9,0,0,0,1,0/106,16,21,4,3,2,2,1,1
7060/12,2,1,1,1,1,2/13,3,1,0,1,0,2/29,9,2,0,0,0,4/30,0,3,1,0,1,3/31,1,3,0,0,0,3/4,4,0,1,1,1,1/7,7,0,0,1,0,3/115,15,23,3,3,3,1,0,1
7061/2,2,0,1,1,0,4/10,0,1,1,1,1,0/19,9,1,0,0,0,3/28,8,2,1,0,1,1/29,9,2,0,0,0,4/2,2,0,1,1,0,4/9,9,0,0,0,1,0/88,28,17,2,3,3,1,1,1
7062/1,1,0,0,1,0,2/4,4,0,1,1,1,1/10,0,1,1,1,1,0/14,4,1,1,1,1,4/29,9,2,0,0,0,4/11,1,1,0,0,0,4/12,2,1,1,0,1,2/58,18,11,2,1,2,1,2,1
7063/10,0,1,1,1,1,0/31,1,3,0,0,0,3/33,3,3,0,0,1,0/34,4,3,1,0,1,0/35,5,3,0,0,1,4/7,7,0,0,1,0,3/12,2,1,1,0,1,2/143,13,28,3,4,1,1,1,1
7064/2,2,0,1,1,0,4/16,6,1,1,1,1,1/32,2,3,1,0,1,4/33,3,3,0,0,1,0/35,5,3,0,0,1,4/5,5,0,0,1,0,4/10,0,1,1,0,1,0/118,18,23,2,3,1,1,1,1
7065/19,9,1,0,0,0,3/20,0,2,1,0,1,4/24,4,2,1,0,1,2/29,9,2,0,0,0,4/31,1,3,0,0,0,3/9,9,0,0,0,1,0/10,0,1,1,0,1,0/123,23,24,3,5,3,1,2,0
7066/4,4,0,1,1,1,1/7,7,0,0,1,0,3/8,8,0,1,1,1,4/19,9,1,0,0,0,3/24,4,2,1,0,1,2/7,7,0,0,1,0,3/12,2,1,1,0,1,2/62,32,12,2,2,2,1,1,1
7067/11,1,1,0,1,0,4/18,8,1,1,0,1,3/25,5,2,0,0,1,2/30,0,3,1,0,1,3/31,1,3,0,0,0,3/4,4,0,1,1,1,1/9,9,0,0,0,1,0/115,15,23,3,4,2,1,1,0
7068/4,4,0,1,1,1,1/9,9,0,0,1,1,0/13,3,1,0,1,0,2/14,4,1,1,1,1,4/33,3,3,0,0,1,0/6,6,0,1,1,1,3/10,0,1,1,0,1,0/73,23,14,3,1,1,0,1,0
7069/2,2,0,1,1,0,4/13,3,1,0,1,0,2/16,6,1,1,1,1,1/21,1,2,0,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/5,5,0,0,1,0,4/87,17,17,3,2,2,2,0,2
7070/7,7,0,0,1,0,3/26,6,2,1,0,1,4/29,9,2,0,0,0,4/30,0,3,1,0,1,3/35,5,3,0,0,1,4/3,3,0,0,1,0,1/4,4,0,1,1,1,1/127,27,25,3,4,2,1,0,1
7071/10,0,1,1,1,1,0/22,2,2,1,0,1,0/32,2,3,1,0,1,4/33,3,3,0,0,1,0/35,5,3,0,0,1,4/1,1,0,0,1,0,2/7,7,0,0,1,0,3/132,12,26,2,4,0,2,0,2
7072/21,1,2,0,0,1,0/24,4,2,1,0,1,2/26,6,2,1,0,1,4/27,7,2,0,0,1,1/33,3,3,0,0,1,0/1,1,0,0,1,0,2/5,5,0,0,1,0,4/131,21,26,3,5,0,2,0,2
7073/4,4,0,1,1,1,1/5,5,0,0,1,0,4/9,9,0,0,1,1,0/12,2,1,1,1,1,2/23,3,2,0,0,0,4/2,2,0,1,1,0,4/11,1,1,0,0,0,4/53,23,10,3,1,2,1,1,2
7074/16,6,1,1,1,1,1/17,7,1,0,0,0,4/23,3,2,0,0,0,4/24,4,2,1,0,1,2/31,1,3,0,0,0,3/5,5,0,0,1,0,4/10,0,1,1,0,1,0/111,21,22,3,4,3,1,1,1
7075/5,5,0,0,1,0,4/11,1,1,0,1,0,4/20,0,2,1,0,1,4/30,0,3,1,0,1,3/32,2,3,1,0,1,4/7,7,0,0,1,0,3/11,1,1,0,0,0,4/98,8,19,2,3,2,2,1,2
7076/2,2,0,1,1,0,4/9,9,0,0,1,1,0/12,2,1,1,1,1,2/15,5,1,0,1,1,1/31,1,3,0,0,0,3/9,9,0,0,0,1,0/10,0,1,1,0,1,0/69,19,13,3,1,2,1,2,0
7077/4,4,0,1,1,1,1/6,6,0,1,1,1,3/12,2,1,1,1,1,2/13,3,1,0,1,0,2/24,4,2,1,0,1,2/1,1,0,0,1,0,2/4,4,0,1,1,1,1/59,19,11,1,1,1,1,0,1
7078/9,9,0,0,1,1,0/12,2,1,1,1,1,2/14,4,1,1,1,1,4/22,2,2,1,0,1,0/23,3,2,0,0,0,4/1,1,0,0,1,0,2/2,2,0,1,1,0,4/80,20,16,2,2,1,1,0,2
7079/6,6,0,1,1,1,3/9,9,0,0,1,1,0/25,5,2,0,0,1,2/26,6,2,1,0,1,4/31,1,3,0,0,0,3/2,2,0,1,1,0,4/8,8,0,1,1,1,4/97,27,19,3,3,1,0,0,1
7080/1,1,0,0,1,0,2/15,5,1,0,1,1,1/20,0,2,1,0,1,4/25,5,2,0,0,1,2/27,7,2,0,0,1,1/5,5,0,0,1,0,4/10,0,1,1,0,1,0/88,18,17,4,3,1,1,1,1
7081/6,6,0,1,1,1,3/18,8,1,1,0,1,3/20,0,2,1,0,1,4/22,2,2,1,0,1,0/35,5,3,0,0,1,4/4,4,0,1,1,1,1/9,9,0,0,0,1,0/101,21,20,1,4,0,1,1,0
7082/3,3,0,0,1,0,1/5,5,0,0,1,0,4/14,4,1,1,1,1,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/7,7,0,0,1,0,3/8,8,0,1,1,1,4/89,19,17,3,2,2,1,0,1
7083/1,1,0,0,1,0,2/5,5,0,0,1,0,4/20,0,2,1,0,1,4/21,1,2,0,0,1,0/24,4,2,1,0,1,2/3,3,0,0,1,0,1/4,4,0,1,1,1,1/71,11,14,3,3,2,1,0,1
7084/5,5,0,0,1,0,4/11,1,1,0,1,0,4/18,8,1,1,0,1,3/29,9,2,0,0,0,4/34,4,3,1,0,1,0/10,0,1,1,0,1,0/11,1,1,0,0,0,4/97,27,19,3,3,3,1,2,1
7085/17,7,1,0,0,0,4/24,4,2,1,0,1,2/28,8,2,1,0,1,1/29,9,2,0,0,0,4/33,3,3,0,0,1,0/2,2,0,1,1,0,4/5,5,0,0,1,0,4/131,31,26,3,5,2,1,0,2
7086/14,4,1,1,1,1,4/18,8,1,1,0,1,3/19,9,1,0,0,0,3/26,6,2,1,0,1,4/28,8,2,1,0,1,1/3,3,0,0,1,0,1/9,9,0,0,0,1,0/105,35,21,1,4,1,2,1,1
7087/8,8,0,1,1,1,4/18,8,1,1,0,1,3/30,0,3,1,0,1,3/31,1,3,0,0,0,3/33,3,3,0,0,1,0/4,4,0,1,1,1,1/9,9,0,0,0,1,0/120,20,24,2,4,1,1,1,0
7088/17,7,1,0,0,0,4/18,8,1,1,0,1,3/21,1,2,0,0,1,0/23,3,2,0,0,0,4/33,3,3,0,0,1,0/6,6,0,1,1,1,3/10,0,1,1,0,1,0/112,22,22,4,5,2,0,1,0
7089/8,8,0,1,1,1,4/13,3,1,0,1,0,2/24,4,2,1,0,1,2/30,0,3,1,0,1,3/34,4,3,1,0,1,0/1,1,0,0,1,0,2/12,2,1,1,0,1,2/109,19,21,1,3,1,1,1,1
7090/4,4,0,1,1,1,1/20,0,2,1,0,1,4/24,4,2,1,0,1,2/31,1,3,0,0,0,3/33,3,3,0,0,1,0/9,9,0,0,0,1,0/12,2,1,1,0,1,2/112,12,22,2,4,1,1,2,0
7091/7,7,0,0,1,0,3/12,2,1,1,1,1,2/26,6,2,1,0,1,4/31,1,3,0,0,0,3/32,2,3,1,0,1,4/3,3,0,0,1,0,1/8,8,0,1,1,1,4/108,18,21,2,3,2,1,0,1
7092/6,6,0,1,1,1,3/19,9,1,0,0,0,3/27,7,2,0,0,1,1/28,8,2,1,0,1,1/29,9,2,0,0,0,4/6,6,0,1,1,1,3/10,0,1,1,0,1,0/109,39,21,3,4,2,0,1,0
7093/6,6,0,1,1,1,3/8,8,0,1,1,1,4/16,6,1,1,1,1,1/25,5,2,0,0,1,2/27,7,2,0,0,1,1/8,8,0,1,1,1,4/12,2,1,1,0,1,2/82,32,16,2,2,0,0,1,0
